row_index,Actual,Predicted_baseline,Predicted_best,Residual_best
6414,66,66.117,66.016,-0.016
6116,66,65.832,65.439,0.561
239,67,68.689,67.58,-0.58
1905,67,64.689,67.645,-0.645
6096,68,67.546,68.002,-0.002
6582,63,64.689,63.256,-0.256
6131,74,70.403,74.018,-0.018
5176,65,64.117,65.088,-0.088
2271,69,66.117,68.977,0.023
2410,76,69.832,75.717,0.283
5639,70,68.689,69.94,0.06
5514,62,64.689,62.009,-0.009
1820,65,67.26,65.303,-0.303
1416,68,67.26,68.504,-0.504
5729,72,66.975,71.842,0.158
6104,67,68.975,67.697,-0.697
6438,70,68.117,70.508,-0.508
2623,70,67.832,70.269,-0.269
2600,66,68.403,66.239,-0.239
5556,67,68.975,67.176,-0.176
4365,63,66.403,63.245,-0.245
6492,65,68.403,64.788,0.212
3520,62,62.975,61.875,0.125
2117,65,62.975,66.071,-1.071
2227,61,64.117,60.963,0.037
3017,65,66.403,64.806,0.194
2559,60,65.546,60.45,-0.45
960,66,68.403,66.273,-0.273
4449,68,66.403,68.309,-0.309
4890,61,65.26,60.894,0.106
2417,69,67.832,68.845,0.155
1926,65,66.689,65.606,-0.606
1858,65,67.832,65.57,-0.57
1726,67,68.689,66.944,0.056
1183,61,64.689,61.785,-0.785
465,67,66.975,67.293,-0.293
3199,66,67.546,66.394,-0.394
2350,70,68.403,70.129,-0.129
2031,72,68.117,72.86,-0.86
4201,63,65.546,63.598,-0.598
3165,67,66.689,66.952,0.048
611,63,67.26,63.093,-0.093
503,70,68.117,69.779,0.221
2677,68,67.546,67.919,0.081
4375,64,63.26,64.953,-0.953
3154,64,64.403,64.332,-0.332
4055,70,69.832,70.006,-0.006
4169,65,64.689,65.787,-0.787
31,69,70.403,69.421,-0.421
4284,68,67.546,67.563,0.437
5229,72,70.403,72.0,-0.0
4908,63,65.832,62.844,0.156
5996,65,65.26,65.262,-0.262
2572,64,67.26,64.635,-0.635
1042,65,68.975,65.029,-0.029
6478,64,67.832,64.476,-0.476
96,62,67.832,62.074,-0.074
1192,66,66.117,66.066,-0.066
1261,64,67.26,64.258,-0.258
17,65,67.832,65.115,-0.115
1149,68,65.832,68.141,-0.141
4141,64,67.832,64.226,-0.226
2333,68,68.689,68.549,-0.549
996,75,70.403,74.72,0.28
3733,65,68.689,65.701,-0.701
5316,67,66.975,67.312,-0.312
6499,70,69.26,69.785,0.215
6199,70,66.403,70.265,-0.265
5054,71,65.26,70.92,0.08
1807,61,64.689,61.763,-0.763
2807,67,68.689,66.862,0.138
3352,71,67.26,71.443,-0.443
1599,65,66.975,65.526,-0.526
1263,63,65.546,63.03,-0.03
1835,63,65.26,63.635,-0.635
5252,64,64.689,63.764,0.236
1328,62,65.26,62.034,-0.034
3455,74,69.26,73.79,0.21
5907,72,70.117,72.482,-0.482
6013,68,68.117,68.642,-0.642
511,69,67.26,69.561,-0.561
3639,68,66.403,68.634,-0.634
4977,68,67.832,67.874,0.126
2138,61,64.689,61.612,-0.612
472,65,64.689,65.49,-0.49
3740,65,68.117,64.916,0.084
4689,65,67.26,65.302,-0.302
4320,65,66.975,64.814,0.186
4427,67,67.546,67.355,-0.355
5030,66,69.546,66.456,-0.456
1420,66,68.117,65.881,0.119
5633,66,65.832,66.359,-0.359
3535,65,68.403,65.416,-0.416
1005,63,67.832,63.262,-0.262
6307,65,67.26,65.134,-0.134
5653,62,65.832,62.291,-0.291
3437,64,64.975,64.801,-0.801
3931,84,68.689,65.659,18.341
6577,64,67.832,64.573,-0.573
1941,63,67.832,63.654,-0.654
93,69,66.689,69.357,-0.357
5566,69,68.403,68.532,0.468
3961,66,67.26,66.388,-0.388
2263,67,68.403,67.778,-0.778
1370,69,66.975,68.994,0.006
549,64,66.117,63.838,0.162
4691,69,68.975,68.887,0.113
3196,65,64.117,65.493,-0.493
4851,67,68.117,67.366,-0.366
6435,65,64.975,65.469,-0.469
230,69,66.117,68.744,0.256
5302,64,68.117,63.949,0.051
5946,74,69.26,74.667,-0.667
2799,67,67.546,66.829,0.171
676,63,65.26,63.044,-0.044
2519,62,67.546,62.558,-0.558
2273,66,65.26,65.64,0.36
1897,68,68.117,68.53,-0.53
5460,68,68.403,67.469,0.531
6554,67,64.975,67.043,-0.043
263,65,65.546,64.989,0.011
4051,72,68.117,72.33,-0.33
6223,70,68.117,70.141,-0.141
61,62,66.975,61.741,0.259
2387,71,68.689,70.933,0.067
1197,66,68.117,65.721,0.279
5370,66,65.26,65.837,0.163
3405,67,68.403,67.485,-0.485
5670,73,67.26,72.844,0.156
1410,75,69.546,74.503,0.497
733,68,64.403,68.286,-0.286
3066,68,67.26,68.156,-0.156
5141,66,68.975,66.251,-0.251
6445,65,65.832,64.879,0.121
4088,65,66.689,64.993,0.007
4617,65,67.26,64.668,0.332
217,89,66.975,61.047,27.953
1412,63,68.117,63.254,-0.254
1480,67,68.403,66.844,0.156
5192,69,66.117,68.899,0.101
2794,67,65.832,67.289,-0.289
1483,65,66.689,65.333,-0.333
6324,60,64.975,60.037,-0.037
3734,69,66.975,69.298,-0.298
5435,66,67.26,66.249,-0.249
4506,70,67.832,71.002,-1.002
23,66,64.689,65.829,0.171
3204,66,66.117,66.257,-0.257
5470,65,67.832,65.32,-0.32
1446,69,66.403,69.87,-0.87
3035,61,66.689,61.518,-0.518
3411,68,70.689,68.352,-0.352
4338,65,66.689,64.738,0.262
683,67,68.117,67.164,-0.164
1158,67,68.975,67.538,-0.538
2775,65,66.689,65.122,-0.122
2118,65,66.975,64.618,0.382
4742,66,67.832,65.582,0.418
132,63,65.546,63.51,-0.51
4906,67,65.26,67.162,-0.162
3715,78,72.689,78.181,-0.181
3580,72,69.546,72.611,-0.611
393,75,70.403,74.544,0.456
5710,67,65.546,66.879,0.121
2922,73,67.26,73.67,-0.67
1219,75,70.975,74.476,0.524
3516,68,68.117,67.936,0.064
2132,68,68.403,67.816,0.184
5206,64,66.403,64.296,-0.296
6594,71,69.546,71.237,-0.237
2202,60,64.975,60.661,-0.661
3527,62,64.117,62.099,-0.099
5050,69,67.832,68.613,0.387
585,65,67.546,65.045,-0.045
247,64,66.117,64.534,-0.534
1921,70,65.546,70.27,-0.27
4034,74,68.975,73.744,0.256
1411,65,68.117,64.609,0.391
1345,67,64.689,66.854,0.146
4774,65,68.689,65.744,-0.744
696,70,67.832,69.92,0.08
743,65,67.26,64.599,0.401
1702,71,69.26,71.089,-0.089
3246,67,66.117,67.91,-0.91
6000,69,66.117,68.877,0.123
233,70,66.117,70.19,-0.19
3193,65,64.689,65.175,-0.175
435,66,67.26,65.759,0.241
3698,67,66.975,67.001,-0.001
5352,72,69.26,71.826,0.174
4080,70,66.117,69.613,0.387
3948,63,64.975,63.03,-0.03
3852,67,65.26,67.506,-0.506
3480,63,62.689,63.072,-0.072
982,62,65.546,62.483,-0.483
6139,67,66.403,66.905,0.095
4366,68,67.26,67.95,0.05
3418,63,66.403,63.063,-0.063
4450,67,66.403,66.912,0.088
4472,68,68.117,68.776,-0.776
3014,67,68.975,67.533,-0.533
2399,66,66.117,66.135,-0.135
2615,68,66.117,68.378,-0.378
5923,65,64.117,65.298,-0.298
4384,68,66.689,68.289,-0.289
2304,75,72.689,74.387,0.613
6240,68,65.546,68.176,-0.176
80,65,66.975,65.326,-0.326
4022,71,68.689,71.556,-0.556
3509,67,69.26,67.491,-0.491
2185,71,64.689,70.913,0.087
1945,65,67.832,65.571,-0.571
6370,70,66.975,69.737,0.263
2177,76,70.689,75.384,0.616
1352,70,68.117,70.685,-0.685
2357,66,64.117,65.979,0.021
1669,65,66.975,65.642,-0.642
957,73,68.117,72.738,0.262
6078,65,69.546,65.838,-0.838
401,63,66.117,62.44,0.56
4772,64,67.26,63.971,0.029
2836,74,70.117,74.664,-0.664
5623,69,70.117,68.914,0.086
2317,66,66.403,66.367,-0.367
5087,66,67.546,65.976,0.024
1509,65,69.832,65.189,-0.189
468,67,66.403,67.318,-0.318
3655,69,67.26,68.987,0.013
3536,60,65.832,60.141,-0.141
2167,64,66.975,64.57,-0.57
2465,66,65.832,65.686,0.314
2881,64,66.117,64.544,-0.544
2644,68,65.832,68.265,-0.265
805,62,66.689,61.674,0.326
1221,68,67.832,68.206,-0.206
1034,71,66.403,71.249,-0.249
3422,63,68.117,63.301,-0.301
3295,68,70.117,67.486,0.514
2392,68,66.117,68.133,-0.133
334,70,68.975,70.366,-0.366
